nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
DILMIL I 01 BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-01-banda-aceh.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Nad,2105 / 2033
DILMIL I 02 MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-02-medan.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Sumatera Utara,2322 / 2257
DILMIL I 03 PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-03-padang.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Sumatera Barat,1387 / 1354
DILMIL I 04 PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-04-palembang.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Sumatera Selatan,1467 / 1443
DILMIL I 05 PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-05-pontianak.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Kalimantan Barat,898 / 860
DILMIL I 06 BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-06-banjarmasin.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Kalimantan Selatan,605 / 598
DILMIL I 07 BALIKPAPAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-i-07-balikpapan.html,DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,Kalimantan Timur,979 / 967
DILMIL II 08 JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-ii-08-jakarta.html,DILMILTI II JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-ii-jakarta.html,Dki Jakarta,4053 / 3634
DILMIL II 09 BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-ii-09-bandung.html,DILMILTI II JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-ii-jakarta.html,Jawa Barat,3833 / 3761
DILMIL II 10 SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-ii-10-semarang.html,DILMILTI II JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-ii-jakarta.html,Jawa Tengah,1077 / 1014
