Label_Emosi,Teks_Komentar
Disgust,maaf tentu di terima tapi proses hukum tetap berlaku bro
Disgust,TEU HAYANG NGAHAMPURA NAGE😏
Disgust,"bagi aing, te cukup ku minta maaf doang mah...
lanjut proses hukum"
Disgust,wkwkwk kapok
Disgust,"kok minta maap brow, wkt mau cuap² emg gak mikir apa, di dalem lebih enak kok brow. anget² kuku. 😄😄 di luar panas."
Disgust,jangan diulangi lagi...
Disgust,proses hukum
Neutral,🥰🥰🥰
Disgust,nga resmi bagi kami tida bisa lepas gituh ajah
Anger,cari sampe dapat
Disgust,🤣🤣🤣🤣🤣
Neutral,"kumpul org sunda ,,Sunda NU aing"
Disgust,basi
Disgust,kita orang sunda akan trs kawal sampai proses hukum berjalan ini Indonesia adalah negara hukum
Anger,podaran
Anger,bang jika ingin mengucapkan seseatu apapun itu di fikir dulu.. saya asli suku sunda... juga tersinggung bang di dunia inih gak ada yg beda kita semua sama di ciptakan sebagai manusia.. walaupun ada yg berbeda kepercayaan.. tapi jika bicara dan sampai menyinggung suku sunda daya gak terima bang..
Disgust,tuk sdra ku org sunda jgn di trima maaf nya
Anger,paehan Bae Amun ketemu mah ulah bere ampun
Neutral,ini saudara firdaus oiwovo.oppo SD SMP SMA SMK.
Disgust,tdk cukup klw cuma minta maaf
Anger,ciduhan barudak🔥🔥
Anger,di adu yu..d mna?.
Neutral,iya sudah saya maafin km
Disgust,"nyakola ceuk aing ge....
lameh cerdas adab jeung etika na"
Disgust,tangkap
Neutral,mohon maaf saya sebagai orang sulsel tepatnya suku Bugis kenapa kita mau menghina orang apalagi membawa nama suku atau agama kan tidak ada untungnya dan kalau uda seperti niya siapa nyesal
Disgust,teu cukup kur ku hampura ari kamari ngomong kitu didinya meni asa ku jelas pisan
Disgust,🤣🤣🤣 hahaha
Disgust,🤣🤣🤣🤣🤣
Disgust,"sya sebagai ora Sunda tidak Terima maaf mu,"
Disgust,di maaf kan tapi proses hukum tetap berjalan
Disgust,polsek kah?
Disgust,AYOO BAANG .. SEMANGAT DOOOONG .. AAAAAH 😄😄😄
Disgust,makanya kalau ngomong di saring pakai saringan 🤣
Disgust,waduk lah
Disgust,hukum seberat2 nya
Disgust,Maaf maaf tapi hukum hrs tetap BERLANJUT
Disgust,Moal di maaf Ken
Disgust,Baru menyesal nasi sdah jd bubur🤪🤪🤪
Disgust,gk ada kata mf lgi
Disgust,kaya yang iya aja
Disgust,tolak klarifikasi
Disgust,"setajam jatamnya pedang,,,lebih tajam ucapan karna tajam nya pedang bisa di sembuhkan dengan obat,,kalau tajam nya ucapan manusia,,,obat mana yang bisa menyembuhkan,,,"
Disgust,pepatah mengatakan Mulutmu adalah harimau mu
Disgust,yahh mati besok gw itu mah
Disgust,caduuuukkkkkkkk
Anger,cungur sia ah
Disgust,ngga trima klw damai TITIK .
Disgust,boroan
Disgust,kalau gak di proses artinya apa ? Ytta ajah sih
Disgust,"saya Dayak Paser ,,amat sangat tidak terima kalo sodara suku Sunda di hina"
Disgust,🤣🤣🤣😝
Disgust,@accepnj kmha ieu🤣
Neutral,hadir
Disgust,proses hukum tetap lanjutkan
Anger,podaran nu ktu mah 🗿
Disgust,Ga ada maaf
Disgust,sudah ku duga....
Disgust,proset dulu
Anger,pret..
Anger,gaaa cukuppp.bawa ka pangadilann😡😡.kumaha dakk?
Neutral,Bogor pantau
Disgust,moal di hampura keun
Disgust,"tidak ada kata maaf,semoga segera di proses hukum"
Disgust,ciiiuuuuutttttt.....
Anger,Coooongoooorrrrr
Neutral,ina lilahi wa Ina ilaihi rojiun semoga tenang d alm brjh
Disgust,ah rudet bagi urang Sunda mah ujung2 manta maaf
Disgust,semudah itu ya ..
Disgust,🤣🤣🤣
Disgust,hukum gantung tetap berjalan
Disgust,"baru tau rasa
minta maap baru leweh"
Disgust,ku naon ceunah????
Anger,dagor keun hulu na
Disgust,"pucat kan
mulutmu hari maumu
hukum harus di tegakkan"
Disgust,tetep dimas firdaus... teu sagampang sia ngomong kamari..
Disgust,😁😁😁😁😂😂😂
Disgust,sy tidak menerima
Disgust,aing urang Sunda asli Jampang kulon
Disgust,moal di denge arek ngomong naon ge jalur hukum brlanjut
Anger,semoga umur panjang..
Disgust,"mustahil bagai mana, lih kamu ulang ulang kalimat itu"
Disgust,te narima ag mah😡
Disgust,"baru d,ingat semuah"
Disgust,😁
Disgust,saya tidak terima saya orng sunda
Disgust,"ujung-ujungnya maaf, maaf, maaf dan maaf lagi🗿😒"
Disgust,semoga Husnul khatimah.. semogaa tenang d alam kuburnya
Anger,Aing orang Tasikmalaya tue narima disebut Sato suku Sunda Aing kusia
Disgust,sila ketiga
Disgust,"Maaf diterima, tp proses hukum wajib jalan terus krn ada unsur kesengajaan sehingga tdk akan terjadi dikemudian hari."
Disgust,gak perlu minta maaf.harus proses
Disgust,segera bawa dirimu pada pihak yang berwajib
Anger,saya tetap dendam resmob
Disgust,Tangkap dan hukum😂
Disgust,sing baleg menta hampura teh kalah curhat bel ah
Disgust,jalur hukum tetap di tegakan
Disgust,maka nya ngomong tu di pikir dulu bro
Disgust,jangn di map kan
Disgust,"tidak gampang memaafkan begitu saja
proses hukum harus di proses"
Disgust,tiada maaf bagimu
Anger,"gk usah di maafkan pokoknya kalau ketemu tampil mulutnya rame2 biar gk kebiasa,an"
